id,pid,ms_subclass,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_val,mo_sold,yr_sold,sale_type,saleprice,test_set,central_air_dum,porch,log_saleprice,log_lot_area,log_1st_flr_sf,log_gr_liv_area,dum_nh_Blueste,dum_nh_BrDale,dum_nh_BrkSide,dum_nh_ClearCr,dum_nh_CollgCr,dum_nh_Crawfor,dum_nh_Edwards,dum_nh_Gilbert,dum_nh_Greens,dum_nh_GrnHill,dum_nh_IDOTRR,dum_nh_Landmrk,dum_nh_MeadowV,dum_nh_Mitchel,dum_nh_NAmes,dum_nh_NPkVill,dum_nh_NWAmes,dum_nh_NoRidge,dum_nh_NridgHt,dum_nh_OldTown,dum_nh_SWISU,dum_nh_Sawyer,dum_nh_SawyerW,dum_nh_Somerst,dum_nh_StoneBr,dum_nh_Timber,dum_nh_Veenker,dum_zone_C (all),dum_zone_FV,dum_zone_I (all),dum_zone_RH,dum_zone_RL,dum_zone_RM,dum_cond1_Feedr,dum_cond1_Norm,dum_cond1_PosA,dum_cond1_PosN,dum_cond1_RRAe,dum_cond1_RRAn,dum_cond1_RRNe,dum_cond1_RRNn,dum_found_CBlock,dum_found_PConc,dum_found_Slab,dum_found_Stone,dum_found_Wood,dum_misc_Elev,dum_misc_Gar2,dum_misc_Othr,dum_misc_Shed,dum_misc_TenC,dum_elect_FuseF,dum_elect_FuseP,dum_elect_Mix,dum_elect_SBrkr,dum_gartype_2Types,dum_gartype_Attchd,dum_gartype_Basment,dum_gartype_BuiltIn,dum_gartype_CarPort,dum_gartype_Detchd
2719,905108120,90,75.0,8235,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Duplex,1Story,5,4,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,TA,3,No,Rec,483.0,Unf,0.0,1466.0,1949.0,GasA,TA,Y,1949,0,0,1949,0.0,0.0,2,0,6,2,3,10,7,0,0,1977.0,2,2.0,586.0,3,3,Y,32,0,0,0,0,0,0,0,0,5,2006,WD ,0,True,1,32,-inf,9.016148642611741,7.575071699507561,7.575071699507561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2921,923228310,160,21.0,1894,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,TA,3,No,Rec,252.0,Unf,0.0,294.0,546.0,GasA,TA,Y,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,7,0,0,1970.0,1,1.0,286.0,3,3,Y,0,24,0,0,0,0,0,0,0,4,2006,WD ,0,True,1,24,-inf,7.546446273746024,6.302618975744905,6.9957661563048505,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1966,535453180,20,70.0,7903,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1960,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,TA,3,No,Rec,739.0,Unf,0.0,503.0,1242.0,GasA,Gd,Y,1242,0,0,1242,1.0,0.0,1,1,3,1,3,6,7,0,0,1960.0,2,1.0,324.0,3,3,Y,0,0,0,0,0,0,0,0,0,5,2007,WD ,0,True,1,0,-inf,8.974997713204976,7.124478262493424,7.124478262493424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
292,909250030,50,51.0,9839,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,2,1931,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,2,No,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,894,772,0,1666,1.0,0.0,1,0,3,1,3,7,7,1,4,,0,0.0,0.0,0,0,N,0,156,0,0,0,0,0,0,0,5,2010,WD ,0,True,1,156,-inf,9.194109358865765,6.795705775173514,7.418180822726788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1204,534252270,60,0,9900,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,3,3,TA,3,No,BLQ,552.0,Unf,0.0,280.0,832.0,GasA,Gd,Y,1098,880,0,1978,0.0,0.0,2,1,4,1,3,9,7,1,4,1968.0,2,2.0,486.0,3,3,Y,0,43,0,0,0,0,0,2,0,4,2008,WD ,0,True,1,43,-inf,9.20029003612268,7.001245622069476,7.589841512182657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1829,532477040,60,0,17542,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,7,1974,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,TA,3,Gd,LwQ,125.0,ALQ,1031.0,36.0,1192.0,GasA,TA,Y,1516,651,0,2167,1.0,0.0,2,1,3,1,4,9,7,2,4,1974.0,2,2.0,518.0,3,3,Y,220,47,0,0,0,0,0,1,0,7,2007,WD ,0,True,1,267,-inf,9.772353284511327,7.323830566202317,7.681099001536359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2419,528222020,60,75.0,9073,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,738.0,738.0,GasA,Ex,Y,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,2006.0,3,2.0,440.0,3,3,Y,100,32,0,0,0,0,0,0,0,10,2006,New,0,True,1,132,-inf,9.11305824916963,6.6039438246004725,7.307872780763706,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
391,527376100,20,78.0,10140,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,3,3,Gd,3,No,Unf,0.0,Unf,0.0,1064.0,1064.0,GasA,TA,Y,1350,0,0,1350,0.0,0.0,2,0,3,1,3,7,7,1,3,1974.0,2,2.0,478.0,3,3,Y,0,0,0,0,0,0,0,1,0,8,2009,WD ,0,True,1,0,-inf,9.224243277145174,7.2078598714324755,7.2078598714324755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
798,905480030,50,60.0,9060,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,TA,3,Mn,Rec,204.0,Unf,0.0,356.0,560.0,GasA,TA,Y,698,560,0,1258,0.0,0.0,1,0,2,1,3,6,7,0,0,1939.0,1,1.0,280.0,3,3,P,0,0,0,0,0,0,0,1,0,10,2009,WD ,0,True,1,0,-inf,9.111624399037025,6.548219102762372,7.1372784372603855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
481,528250020,60,0,8965,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,GLQ,652.0,Unf,0.0,130.0,782.0,GasA,Ex,Y,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,7,1,4,2003.0,3,2.0,400.0,3,3,Y,0,75,0,0,0,0,0,0,0,6,2009,WD ,0,True,1,75,-inf,9.101083386039234,6.692083742506628,7.305860032684009,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
193,903206120,75,0,7793,Pave,0,IR1,Bnk,AllPub,Corner,Gtl,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Gd,3,No,BLQ,474.0,Unf,0.0,634.0,1108.0,GasA,TA,N,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,7,1,4,1928.0,1,1.0,315.0,3,3,Y,0,0,60,0,0,0,0,0,0,5,2010,WD ,0,True,0,60,-inf,8.96098117384356,7.05617528410041,7.63433723562832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
555,532353020,20,63.0,9750,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,3,3,TA,3,No,LwQ,68.0,BLQ,884.0,28.0,980.0,GasA,Gd,Y,980,0,0,980,1.0,0.0,1,0,3,1,3,5,7,0,0,1969.0,1,2.0,400.0,3,3,Y,0,28,0,0,0,0,0,1,0,11,2009,WD ,0,True,1,28,-inf,9.185022563991893,6.887552571664617,6.887552571664617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
899,908250030,20,74.0,10206,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasW,Fa,N,944,0,0,944,0.0,0.0,1,0,2,1,2,4,6,0,0,1956.0,1,2.0,528.0,3,2,Y,0,0,0,0,0,0,0,0,0,7,2009,WD ,0,True,0,0,-inf,9.230731061623917,6.8501261661455,6.8501261661455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2357,527376110,60,78.0,10140,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Gd,3,No,GLQ,194.0,Unf,0.0,638.0,832.0,GasA,TA,Y,832,832,0,1664,0.0,0.0,2,1,4,1,3,8,7,1,3,1976.0,2,2.0,528.0,3,3,Y,0,28,0,0,259,0,0,2,0,3,2006,WD ,0,True,1,287,-inf,9.224243277145174,6.723832440821209,7.416979621381154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
328,923225390,120,31.0,2394,Pave,0,Reg,Low,AllPub,Inside,Mod,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,Gd,3,Gd,GLQ,915.0,Unf,0.0,30.0,945.0,GasA,Ex,Y,945,0,0,945,1.0,1.0,1,0,2,1,3,5,7,1,1,1973.0,2,1.0,253.0,3,3,Y,174,0,56,0,108,0,0,0,0,5,2010,WD ,0,True,1,338,-inf,7.780720886117918,6.851184927493743,6.851184927493743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1356,903425420,30,55.0,10267,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,3,4,TA,4,Mn,Rec,210.0,ALQ,606.0,0.0,816.0,GasA,Ex,Y,838,0,0,838,1.0,0.0,1,0,2,1,2,5,7,0,0,1961.0,3,1.0,275.0,3,3,N,0,0,112,0,0,0,0,1,0,5,2008,WD ,0,True,1,112,-inf,9.236690147298965,6.731018100482083,6.731018100482083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1154,532377020,20,60.0,6360,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,3,3,Gd,4,No,ALQ,489.0,Unf,0.0,375.0,864.0,GasA,TA,Y,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1963.0,1,1.0,276.0,3,3,Y,0,0,0,0,0,0,0,0,650,1,2008,COD,0,True,1,0,-inf,8.757783656334167,6.761572768804055,6.761572768804055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1730,528218050,60,65.0,10237,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,Gd,3,No,Unf,0.0,Unf,0.0,783.0,783.0,GasA,Ex,Y,783,701,0,1484,0.0,0.0,2,1,3,1,4,8,7,1,4,2005.0,3,2.0,393.0,3,3,Y,0,72,0,0,0,0,0,0,0,7,2007,New,0,True,1,72,-inf,9.233763886919771,6.663132695990803,7.302496423727326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2249,914452120,85,0,7540,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Gd,3,Av,GLQ,773.0,Unf,0.0,115.0,888.0,GasA,Ex,Y,912,0,0,912,1.0,0.0,1,0,2,1,3,5,7,1,3,1978.0,2,2.0,470.0,3,3,Y,0,0,0,0,192,0,0,1,0,6,2007,WD ,0,True,1,192,-inf,8.927977461002001,6.815639990074331,6.815639990074331,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1119,528435020,60,80.0,9428,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,4,3,Gd,3,Av,GLQ,729.0,Unf,0.0,226.0,955.0,GasA,Ex,Y,955,919,0,1874,1.0,0.0,2,1,3,1,4,8,7,1,4,2007.0,3,3.0,880.0,3,3,Y,168,108,0,0,0,0,0,0,0,2,2008,New,0,True,1,276,-inf,9.151439264056021,6.86171134048073,7.535830462798367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2856,909256010,50,84.0,10164,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,TA,2,Av,LwQ,646.0,Unf,0.0,346.0,992.0,GasA,Fa,Y,992,473,0,1465,0.0,0.0,2,0,3,1,3,6,7,2,3,1939.0,1,1.0,240.0,3,3,Y,0,126,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,126,-inf,9.226607344440055,6.899723107284872,7.289610521451167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1394,905225040,80,85.0,13825,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,TA,3,No,Unf,0.0,Unf,0.0,533.0,533.0,GasA,TA,Y,1021,580,0,1601,0.0,1.0,1,0,3,1,3,6,5,0,0,1958.0,2,1.0,300.0,3,3,Y,280,34,0,0,0,0,0,0,0,12,2008,WD ,0,True,1,314,-inf,9.534233826390535,6.928537818164665,7.3783837129967145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2587,535325130,80,55.0,7700,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,Gd,3,No,BLQ,271.0,Unf,0.0,30.0,301.0,GasA,Ex,Y,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,5,0,0,1993.0,1,2.0,684.0,3,3,Y,0,0,0,0,0,0,0,2,0,9,2006,WD ,0,True,1,0,-inf,8.948975607841776,7.0431599159883405,7.0431599159883405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,528344070,60,60.0,17433,Pave,0,IR2,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,4,3,Ex,3,No,Unf,0.0,Unf,0.0,1629.0,1629.0,GasA,Ex,Y,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,7,1,3,1998.0,3,3.0,962.0,3,3,Y,23,172,0,0,256,0,0,0,0,1,2010,WD ,0,True,1,451,-inf,9.766120240743215,7.405495663199472,7.813995675002791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2661,902325100,75,70.0,6300,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,1226.0,1226.0,GasA,Ex,Y,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,7,0,0,1910.0,1,2.0,432.0,2,3,P,0,341,88,0,0,0,0,0,0,7,2006,WD ,0,True,1,429,-inf,8.748304912379623,7.111512116496157,7.651595573857601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2711,905103180,80,80.0,10366,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,3,4,TA,3,Av,GLQ,456.0,Unf,0.0,456.0,912.0,GasA,TA,Y,934,0,0,934,0.0,1.0,1,0,2,1,3,4,7,0,0,1964.0,1,1.0,336.0,3,3,Y,77,0,0,0,0,0,0,2,500,7,2006,WD ,0,True,1,77,-inf,9.246286498749653,6.839476438228843,6.839476438228843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1147,531450170,60,76.0,9291,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,4,3,Gd,3,No,GLQ,426.0,Unf,0.0,406.0,832.0,GasA,Ex,Y,832,878,0,1710,0.0,0.0,2,1,3,1,4,7,7,0,0,1993.0,2,2.0,506.0,3,3,Y,144,70,0,0,0,0,0,0,0,6,2008,WD ,0,True,1,214,-inf,9.136801468641313,6.723832440821209,7.444248649496705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
757,903475100,70,0,5775,Pave,0,IR2,Bnk,AllPub,Corner,Mod,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,TA,3,No,Unf,0.0,Unf,0.0,483.0,483.0,GasA,Ex,Y,741,686,0,1427,0.0,0.0,1,0,3,1,4,7,7,0,0,1915.0,1,1.0,379.0,3,3,Y,0,24,112,0,0,0,0,0,0,2,2009,WD ,0,True,1,136,-inf,8.661293535389994,6.608000625296087,7.2633296174768365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2623,535451210,20,60.0,7200,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,TA,Y,1040,0,0,1040,0.0,0.0,1,0,2,1,3,4,7,0,0,1950.0,1,2.0,420.0,3,3,Y,0,29,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,29,-inf,8.881836305004146,6.946975992135418,6.946975992135418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,527455100,160,24.0,2179,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,Gd,3,No,ALQ,70.0,Unf,0.0,785.0,855.0,GasA,Gd,Y,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,7,1,3,1976.0,2,2.0,460.0,3,3,Y,0,28,0,0,0,0,0,0,0,7,2006,WD ,0,True,1,28,-inf,7.68662133494462,6.75110146893676,7.283448228756631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1413,905452120,60,50.0,9360,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,4,3,TA,3,No,Rec,324.0,Unf,0.0,297.0,621.0,GasA,TA,Y,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,7,0,0,1962.0,1,1.0,280.0,3,3,Y,0,236,0,0,0,0,0,2,0,11,2008,WD ,0,True,1,236,-inf,9.144200569471638,6.431331081933479,7.1459844677143876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1722,528181080,120,44.0,6442,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,4,3,Gd,4,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,7,1,4,2006.0,2,2.0,484.0,3,3,Y,120,49,0,0,0,0,0,0,0,10,2007,WD ,0,True,1,169,-inf,8.770594329891145,7.222566018822171,7.222566018822171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1112,528427070,60,86.0,14598,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,4,3,Gd,3,Mn,Unf,0.0,Unf,0.0,894.0,894.0,GasA,Ex,Y,894,1039,0,1933,0.0,0.0,2,1,4,1,4,9,7,1,4,2007.0,3,3.0,668.0,3,3,Y,100,18,0,0,0,0,0,0,0,1,2008,WD ,0,True,1,118,-inf,9.588639812011577,6.795705775173514,7.566828479208331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
